idx,group,input_address,expected_hint,success,found_court,source,steps,manual_review,error
22,NN,"Нижегородская обл, г Нижний Новгород, ул. Абразивная, д 1",NN synthetic: Абразивная,True,Мировой судебный участок №3 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
23,NN,"Нижегородская обл, г Нижний Новгород, ул. Авиационная, д 1",NN synthetic: Авиационная,True,Мировой судебный участок №3 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
24,NN,"Нижегородская обл, г Нижний Новгород, ул. Авторская, д 1",NN synthetic: Авторская,True,Мировой судебный участок №3 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
25,NN,"Нижегородская обл, г Нижний Новгород, ул. Академика Павлова, д 1",NN synthetic: Академика Павлова,True,Мировой судебный участок №7 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
26,NIZ_OBL,"607130, Нижегородская область, рп. Ардатов, ул. Свердлова, д. 14",Мировой судебный участок №1 Ардатовского района Нижегородской области,True,Мировой судебный участок №4 Выксунского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
27,NIZ_OBL,"607225, Нижегородская область, г. Арзамас, ул. Солнечная, д. 10 Б",Мировой судебный участок №1 Арзамасского района Нижегородской области,True,Мировой судебный участок №1 Балахнинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
28,NIZ_OBL,"606400, Нижегородская область, г. Балахна, ул. Ленина, д. 11",Мировой судебный участок №1 Балахнинского района Нижегородской области,True,Мировой судебный участок №5 Канавинского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
29,NIZ_OBL,"606360, Нижегородская область, рп. Б. Мурашкино, ул. Свободы, д. 62",Мировой судебный участок Большемурашкинского района Нижегородской области,True,Мировой судебный участок №1 Кстовского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
30,NIZ_OBL,"607600, Нижегородская область, г. Богородск, ул. Ленина, д. 176",Мировой судебный участок №1 Богородского района Нижегородской области,True,Мировой судебный участок №2 Богородского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
31,NIZ_OBL,"607940, Нижегородская область, с. Б. Болдино, ул. Пушкинская, д. 6",Мировой судебный участок Большеболдинского района Нижегородской области,True,Мировой судебный участок №5 Арзамасского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
32,NIZ_OBL,"606440, Нижегородская область, г. Бор, ул. Профсоюзная, д. 10",Мировой судебный участок №1 Борского района Нижегородской области,True,Мировой судебный участок №3 Кстовского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
33,NIZ_OBL,"607440, Нижегородская область, рп. Бутурлино, ул. Спортивная, д. 5",Мировой судебный участок Бутурлинского района Нижегородской области,True,Мировой судебный участок №3 Богородского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
34,NIZ_OBL,"606541, Нижегородская область, г. Чкаловск, ул. Лесная, д. 7",Мировой судебный участок №1 Чкаловского района Нижегородской области,True,Мировой судебный участок №7 Дзержинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
35,NIZ_OBL,"607320, Нижегородская область, с. Дивеево, ул. Чкалова, д. 2",Мировой судебный участок Дивеевского района Нижегородской области,True,Мировой судебный участок №2 Чкаловского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
36,NIZ_OBL,"606310, Нижегородская область, рп. Д. Константиново, ул. Советская, д. 80",Мировой судебный участок Дальнеконстантиновского района Нижегородской области,True,Мировой судебный участок №3 Балахнинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
37,NIZ_OBL,"606002, Нижегородская область, г. Дзержинск, ул. Сухаренко, д. 23 А",Мировой судебный участок №1 Дзержинского района Нижегородской области,True,Мировой судебный участок №1 Дзержинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
38,NIZ_OBL,"606023, Нижегородская область, г. Дзержинск, пр-кт Ленина, д. 49 А",Мировой судебный участок №10 Дзержинского района Нижегородской области,True,Мировой судебный участок №2 Навашинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
39,NIZ_OBL,"606019, Нижегородская область, г. Дзержинск, ул. Ватутина, д. 11/7",Мировой судебный участок №3 Дзержинского района Нижегородской области,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
40,NIZ_OBL,"606024, Нижегородская область, г. Дзержинск, пр. Чкалова, д. 23 А",Мировой судебный участок №4 Дзержинского района Нижегородской области,True,Мировой судебный участок №11 Дзержинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
41,NIZ_OBL,"607870, Нижегородская область, с. Гагино, ул. Коммунистическая, д. 8",Мировой судебный участок Гагинского района Нижегородской области,True,Мировой судебный участок №1 Балахнинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
42,NIZ_OBL,"606508, Нижегородская область, г. Городец, ул. Новая, д. 107",Мировой судебный участок №1 Городецкого района Нижегородской области,True,Мировой судебный участок №5 Городецкого района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
43,NIZ_OBL,"606508, Нижегородская область, г. Городец, ул. Новая д. 107",Мировой судебный участок №4 Городецкого района Нижегородской области,True,Мировой судебный участок №5 Городецкого района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
44,NIZ_OBL,"606710, Нижегородская область, рп. Красные Баки, ул. Луговая, д. 25",Мировой судебный участок №1 Краснобаковского района Нижегородской области,True,Мировой судебный участок №1 Навашинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
45,NIZ_OBL,"606340, Нижегородская область, г. Княгинино, ул. Свободы, д. 34",Мировой судебный участок Княгининского района Нижегородской области,True,Мировой судебный участок №1 Кстовского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
46,NIZ_OBL,"607530, Нижегородская область, с. Уразовка, пер. Парковый, д. 3",Мировой судебный участок Краснооктябрьского района Нижегородской области,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
47,NIZ_OBL,"606570, Нижегородская область, рп. Ковернино, ул. Школьная, д. 30",Мировой судебный участок Ковернинского района Нижегородской области,True,Мировой судебный участок №10 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
48,NIZ_OBL,"607650, Нижегородская область, г. Кстово, ул. Театральная, д. 2",Мировой судебный участок №1 Кстовского района Нижегородской области,True,Мировой судебный участок №2 Кстовского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,False,
49,NIZ_OBL,"607018, Нижегородская область, г. Кулебаки, ул. Воровского, д. 48",Мировой судебный участок №1 Кулебакского района Нижегородской области,True,Мировой судебный участок №1 Кулебакского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
50,NIZ_OBL,"606210, Нижегородская область, г. Лысково, ул. Строителей, д. 10/1",Мировой судебный участок №1 Лысковского района Нижегородской области,True,Мировой судебный участок №1 Лысковского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
